,ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,538ratingA,538ratingB,SeedDiff,WinRatioDiff,GapAvgDiff,538ratingDiff
0,2016_1112_1114,0.5,2016,1112,1114,6,12,0.7575757575757576,12.212121212121215,0.8709677419354839,9.935483870967742,89.04,78.9,-6,-0.1133919843597263,2.2766373411534726,10.14
1,2016_1112_1122,0.5,2016,1112,1122,6,16,0.7575757575757576,12.212121212121215,0.48484848484848486,-2.3636363636363638,89.04,68.83,-10,0.2727272727272727,14.575757575757578,20.210000000000008
2,2016_1112_1124,0.5,2016,1112,1124,6,5,0.7575757575757576,12.212121212121215,0.65625,6.6875,89.04,85.47,1,0.10132575757575757,5.524621212121215,3.5700000000000074
3,2016_1112_1138,0.5,2016,1112,1138,6,14,0.7575757575757576,12.212121212121215,0.5757575757575758,0.6666666666666659,89.04,75.66,-8,0.18181818181818177,11.545454545454549,13.38000000000001
4,2016_1112_1139,0.5,2016,1112,1139,6,9,0.7575757575757576,12.212121212121215,0.6774193548387096,9.419354838709678,89.04,84.17,-3,0.08015640273704794,2.7927663734115367,4.8700000000000045
5,2016_1112_1143,0.5,2016,1112,1143,6,4,0.7575757575757576,12.212121212121215,0.696969696969697,8.090909090909092,89.04,85.62,2,0.06060606060606055,4.121212121212123,3.4200000000000017
6,2016_1112_1151,0.5,2016,1112,1151,6,12,0.7575757575757576,12.212121212121215,0.84375,7.6875,89.04,76.6,-6,-0.08617424242424243,4.524621212121215,12.440000000000012
7,2016_1112_1153,0.5,2016,1112,1153,6,9,0.7575757575757576,12.212121212121215,0.6875,10.312499999999998,89.04,83.7,-3,0.07007575757575757,1.8996212121212164,5.340000000000003
8,2016_1112_1160,0.5,2016,1112,1160,6,8,0.7575757575757576,12.212121212121215,0.65625,4.75,89.04,81.46,-2,0.10132575757575757,7.462121212121215,7.5800000000000125
9,2016_1112_1163,0.5,2016,1112,1163,6,9,0.7575757575757576,12.212121212121215,0.7058823529411765,10.323529411764707,89.04,85.32,-3,0.05169340463458105,1.888591800356508,3.720000000000013
10,2016_1112_1167,0.5,2016,1112,1167,6,15,0.7575757575757576,12.212121212121215,0.7241379310344828,8.482758620689655,89.04,74.97,-9,0.03343782654127481,3.72936259143156,14.070000000000007
11,2016_1112_1173,0.5,2016,1112,1173,6,7,0.7575757575757576,12.212121212121215,0.78125,7.375,89.04,82.37,-1,-0.02367424242424243,4.837121212121215,6.670000000000002
12,2016_1112_1181,0.5,2016,1112,1181,6,4,0.7575757575757576,12.212121212121215,0.696969696969697,9.393939393939394,89.04,87.33,2,0.06060606060606055,2.81818181818182,1.710000000000008
13,2016_1112_1192,0.5,2016,1112,1192,6,16,0.7575757575757576,12.212121212121215,0.5483870967741935,-1.6774193548387097,89.04,66.72,-10,0.20918866080156406,13.889540566959925,22.320000000000007
14,2016_1112_1195,0.5,2016,1112,1195,6,16,0.7575757575757576,12.212121212121215,0.5517241379310345,2.7241379310344827,89.04,71.41,-10,0.2058516196447231,9.487983281086732,17.63000000000001
15,2016_1112_1201,0.5,2016,1112,1201,6,14,0.7575757575757576,12.212121212121215,0.71875,3.468749999999999,89.04,76.61,-8,0.03882575757575757,8.743371212121215,12.430000000000007
16,2016_1112_1211,0.5,2016,1112,1211,6,11,0.7575757575757576,12.212121212121215,0.78125,12.75,89.04,85.96,-5,-0.02367424242424243,-0.5378787878787854,3.0800000000000125
17,2016_1112_1214,0.5,2016,1112,1214,6,16,0.7575757575757576,12.212121212121215,0.6666666666666666,0.9,89.04,68.61,-10,0.09090909090909094,11.312121212121214,20.430000000000007
18,2016_1112_1218,0.5,2016,1112,1218,6,13,0.7575757575757576,12.212121212121215,0.8333333333333334,10.8,89.04,78.02,-7,-0.0757575757575758,1.4121212121212139,11.02000000000001
19,2016_1112_1221,0.5,2016,1112,1221,6,16,0.7575757575757576,12.212121212121215,0.42424242424242425,-4.333333333333333,89.04,66.85,-10,0.3333333333333333,16.545454545454547,22.190000000000012
20,2016_1112_1231,0.5,2016,1112,1231,6,5,0.7575757575757576,12.212121212121215,0.78125,13.374999999999998,89.04,87.36,1,-0.02367424242424243,-1.1628787878787836,1.6800000000000068
21,2016_1112_1233,0.5,2016,1112,1233,6,13,0.7575757575757576,12.212121212121215,0.6875,5.9375,89.04,78.22,-7,0.07007575757575757,6.274621212121215,10.820000000000007
22,2016_1112_1234,0.5,2016,1112,1234,6,7,0.7575757575757576,12.212121212121215,0.6774193548387096,9.387096774193548,89.04,85.91,-1,0.08015640273704794,2.8250244379276666,3.1300000000000097
23,2016_1112_1235,0.5,2016,1112,1235,6,4,0.7575757575757576,12.212121212121215,0.65625,6.875,89.04,86.5,2,0.10132575757575757,5.337121212121215,2.5400000000000063
